,department,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left,pred
663,operations,0,0.5825351071742966,4,medium,7.0,0.5513589227160669,0,184.79246302055049,no,no
7715,engineering,0,0.5766770176570113,2,low,8.0,0.3370340773725838,0,189.1115585679837,no,no
2598,retail,0,0.6770957230366652,3,medium,6.0,0.5975372178008537,0,182.41058819177988,no,no
7438,engineering,0,0.6497446777027495,3,high,8.0,0.2749830592548199,0,189.54708091766395,no,no
8132,retail,0,0.7135858987177898,3,high,8.0,0.3281264438009855,0,188.6210362449583,no,yes
4155,engineering,0,0.8803185328534071,3,medium,4.0,0.362170247257069,0,177.77554991378094,yes,yes
4203,support,0,0.8096861124252577,4,medium,5.0,0.4914921755915415,0,179.9383080269868,yes,yes
2013,operations,0,0.4841243892224471,3,medium,4.0,0.800003758077683,1,177.93602946724798,no,no
1639,sales,0,0.6937217126787225,3,medium,5.0,0.5895316318775786,0,179.43251562083063,no,no
2090,operations,0,0.5905012564756521,4,medium,7.0,0.56108043128888,0,186.2203169491061,no,no
6153,engineering,0,0.6678315056539328,3,medium,8.0,0.5868134736853929,1,188.91090096020343,no,yes
446,operations,0,0.573464282594747,3,low,6.0,0.6919486587861069,0,183.1584142681759,no,no
1484,retail,0,0.5028124746884357,3,low,5.0,0.8970850527120547,0,180.66614158366923,no,no
1231,operations,0,0.6235180069788304,4,high,4.0,0.6909820652833489,0,178.1443570984758,no,no
4018,retail,0,0.7049942587199047,4,medium,6.0,0.6053109816867718,0,182.94654214067853,yes,no
4165,retail,0,0.7767890844385676,3,high,7.0,0.170167346184265,0,185.55221643524283,yes,yes
3480,operations,0,0.777241735879385,4,medium,6.0,0.3836285904244504,0,181.86985523047207,yes,yes
4721,retail,0,0.8009160684102614,3,medium,5.0,0.5013244184861231,0,180.14117836229357,yes,yes
3038,operations,0,0.5112985473413314,3,medium,9.0,0.7169045167894955,0,190.6356118047386,no,no
8423,IT,0,0.6113557192806149,3,low,8.0,0.430103357968571,1,188.09679269810945,yes,no
8520,operations,0,0.8110024484960792,3,medium,8.0,0.6953502428515214,0,187.8110855346852,yes,yes
4493,marketing,0,0.780550659922824,3,medium,5.0,0.4177455637027941,1,178.52226806236567,yes,yes
9475,engineering,0,0.7424081466598229,4,medium,8.0,0.651910353381134,0,187.98776713600907,yes,yes
2437,retail,1,0.6650949261564059,3,medium,5.0,0.528866961960762,0,179.0815667427827,no,no
1156,sales,0,0.6154943521811982,3,low,8.0,0.4116253713062715,0,189.0309405463773,no,no
3446,marketing,0,0.8138372602153576,4,high,4.0,0.3830116808359601,0,177.75126719968458,yes,yes
1163,sales,0,0.7061373111006537,3,low,7.0,0.563345038337172,0,186.9348988645717,no,yes
7447,marketing,0,0.5811436774812908,4,medium,5.0,0.1683279210695127,0,179.78577535867475,no,no
9014,retail,0,0.5883158033770717,4,medium,7.0,0.6592721861998867,0,187.1005582995318,yes,yes
3518,logistics,0,0.8610251396510342,3,medium,4.0,0.3480704450127933,0,176.4243544076261,yes,yes
6908,sales,0,0.5998485019559583,3,medium,9.0,0.3876420242884864,0,190.739497097108,no,no
3389,retail,0,0.8335572801067672,3,high,5.0,0.5083921471781021,0,178.61372283188246,yes,yes
7319,retail,0,0.5788389952771354,3,medium,6.0,0.3298697424558768,0,183.7598803716008,no,no
4090,operations,0,0.7412660470382344,4,medium,4.0,0.570077877296109,0,176.6223297744362,yes,yes
9172,admin,0,0.559031499208096,4,medium,8.0,0.6471838087607811,0,187.6225292934031,yes,yes
1765,retail,1,0.6406882842114798,4,high,6.0,0.6367685373603035,0,181.5147459718321,no,no
5272,sales,0,0.7886093531919459,4,low,7.0,0.4062256700470336,0,184.6261645612663,no,no
7795,retail,0,0.6434029923823463,3,medium,8.0,0.4714122209637588,0,189.2390646654325,no,no
6399,sales,0,0.6257480823027195,4,low,7.0,0.3922311837837683,1,186.3514591008448,no,no
401,sales,0,0.6054755047781011,4,low,6.0,0.6022957546242114,1,183.3004484664013,no,no
1291,operations,0,0.6117926182541714,3,low,6.0,0.7094256367460127,0,181.8738226381493,no,no
7815,engineering,0,0.545259416520139,3,medium,8.0,0.484878928480976,0,189.95841232580528,no,no
2529,marketing,0,0.6533160453665812,3,low,4.0,0.6906012469421792,0,176.86282366276535,no,no
8002,finance,0,0.7784397392166835,3,high,6.0,0.1728007747417988,0,182.4512134945357,no,yes
2401,admin,0,0.6192576335114948,4,medium,6.0,0.6287312517169346,0,182.290366647915,no,no
6660,logistics,0,0.7071620559523796,3,medium,7.0,0.3638584479378857,0,187.3705575208268,no,no
8572,sales,0,0.532725994426964,4,medium,8.0,0.5620149518894167,0,187.639887802532,yes,yes
5484,sales,0,0.6761420804086453,4,low,10.0,0.5431485667351648,1,193.5391129376229,no,no
7038,sales,0,0.740399898504263,2,high,8.0,0.3430676542812155,0,187.8657376312381,no,yes
3922,marketing,0,0.8063411237354257,4,medium,6.0,0.3129172485272719,0,183.4884757476464,yes,yes
5353,operations,0,0.6679138421220051,3,medium,6.0,0.2290647561471442,0,183.07397114191565,no,no
6256,sales,0,0.5100966745475908,3,medium,7.0,0.4411488473220691,0,186.17569230414512,no,no
8878,sales,0,0.64273651017531,3,medium,7.0,0.5315042731408981,0,187.1334891676311,yes,yes
2812,engineering,0,0.7274896262554682,3,high,6.0,0.4406459147117045,0,183.37541897185696,no,yes
5263,marketing,0,0.723289147427338,4,low,5.0,0.1640559984832141,0,180.9357019406724,no,no
4778,IT,0,0.6892809680756681,5,low,7.0,0.3352846892618589,1,186.4403466578317,no,no
6652,sales,0,0.5069310744460658,3,high,7.0,0.3175025863148887,0,186.25903697073025,no,yes
6626,retail,0,0.6856531920388202,3,medium,9.0,0.4333315593343166,0,192.2423609042012,no,no
